id,Calories
855375,57.769863
855376,24.1457
855377,159.28905
855378,8.969703
855379,57.465744
855380,48.936127
855381,24.23608
855382,42.617218
855383,95.8987
855384,61.287968
855385,60.528687
855386,52.09959
855387,102.27632
855388,109.5999
855389,187.34161
855390,33.43014
855391,36.866047
855392,34.694828
855393,130.6931
855394,113.55472
855395,70.19705
855396,46.043488
855397,127.79745
855398,145.29805
855399,140.23483
855400,190.37155
855401,62.69208
855402,115.54701
855403,39.010895
855404,106.26038
855405,53.246147
855406,4.389802
855407,30.135508
855408,172.91864
855409,22.195017
855410,181.70174
855411,41.013794
855412,45.59515
855413,99.96129
855414,5.75924
855415,66.79241
855416,158.55173
855417,48.06298
855418,32.32157
855419,5.8679857
855420,15.5791445
855421,162.49432
855422,32.449223
855423,78.30528
855424,164.71051
855425,17.720901
855426,50.073143
855427,41.542152
855428,31.060184
855429,34.84566
855430,78.80311
855431,130.10423
855432,153.70096
855433,179.17123
855434,37.837696
855435,126.045906
855436,38.470673
855437,127.10553
855438,4.0917425
855439,69.46214
855440,19.858845
855441,184.63834
855442,114.29996
855443,180.31865
855444,209.87434
855445,39.20401
855446,187.6683
855447,73.094185
855448,22.744652
855449,190.23418
855450,48.639637
855451,34.368675
855452,103.71497
855453,112.46837
855454,8.309094
855455,53.55609
855456,76.65063
855457,142.79407
855458,137.25238
855459,35.763603
855460,93.388145
855461,23.464602
855462,116.45267
855463,11.581665
855464,23.97954
855465,63.59717
855466,209.29916
855467,116.83622
855468,75.73933
855469,109.27674
855470,33.78008
855471,68.82381
855472,66.2337
855473,93.268
855474,202.51134
855475,11.7596445
855476,91.2123
855477,202.96693
855478,7.037533
855479,147.21793
855480,149.37065
855481,68.57343
855482,91.55897
855483,164.66139
855484,41.882496
855485,59.231133
855486,220.23404
855487,39.827908
855488,143.52809
855489,25.867414
855490,88.088326
855491,182.95222
855492,115.66606
855493,158.38716
855494,87.44155
855495,26.498072
855496,71.96883
855497,57.528633
855498,60.26075
855499,53.969467
855500,48.946247
855501,37.214085
855502,63.300095
855503,49.396503
855504,73.5779
855505,12.34719
855506,29.017597
855507,214.58241
855508,80.75973
855509,17.41438
855510,86.58838
855511,7.6240273
855512,140.50848
855513,90.27679
855514,220.61005
855515,59.832336
855516,164.8234
855517,91.14861
855518,133.77962
855519,28.536688
855520,84.49997
855521,106.24832
855522,116.84185
855523,94.02249
855524,127.30515
855525,193.08467
855526,153.56041
855527,106.141014
855528,5.494938
855529,16.966015
855530,103.32624
855531,233.07011
855532,173.96056
855533,60.67732
855534,66.16123
855535,90.76415
855536,170.32712
855537,90.47272
855538,85.84145
855539,114.98807
855540,7.212262
855541,219.11537
855542,22.912096
855543,126.33782
855544,152.39177
855545,57.070927
855546,80.65983
855547,95.55961
855548,11.68982
855549,176.9965
855550,97.048134
855551,122.01011
855552,113.26728
855553,15.259606
855554,33.39678
855555,138.41751
855556,114.926315
855557,180.39055
855558,100.567825
855559,129.70178
855560,72.775314
855561,136.27834
855562,7.4056387
855563,102.29175
855564,177.42366
855565,84.18538
855566,51.6603
855567,169.40154
855568,110.37491
855569,100.41254
855570,42.73374
855571,71.047195
855572,102.80242
855573,52.16861
855574,103.31571
855575,58.438942
855576,115.271835
855577,101.63545
855578,177.05759
855579,158.7588
855580,88.61761
855581,69.268135
855582,78.32685
855583,4.1079254
855584,130.41591
855585,207.12135
855586,104.11454
855587,63.562172
855588,2.7725782
855589,13.634787
855590,40.898457
855591,120.346176
855592,36.45312
855593,125.657135
855594,88.09923
855595,106.019325
855596,39.149284
855597,141.62221
855598,124.54167
855599,18.39342
855600,176.94943
855601,84.17284
855602,174.96298
855603,108.97186
855604,30.721045
855605,41.87139
855606,144.66559
855607,102.9558
855608,162.17433
855609,49.97544
855610,102.50886
855611,81.954636
855612,62.262024
855613,145.72482
855614,8.394252
855615,112.71345
855616,6.654766
855617,108.27872
855618,30.434462
855619,156.70589
855620,5.7793436
855621,153.2875
855622,81.693245
855623,20.755745
855624,105.165985
855625,146.78513
855626,226.14705
855627,139.69966
855628,101.75103
855629,53.27
855630,155.8354
855631,30.12793
855632,27.387106
855633,129.21194
855634,174.92879
855635,173.06516
855636,149.60152
855637,163.73956
855638,109.022896
855639,70.65906
855640,35.735085
855641,18.933168
855642,23.563894
855643,79.59663
855644,210.4838
855645,54.810802
855646,112.66359
855647,237.25003
855648,209.62335
855649,157.20937
855650,109.26259
855651,68.409584
855652,13.387816
855653,22.086367
855654,6.242626
855655,50.69759
855656,204.81046
855657,41.22532
855658,108.53802
855659,193.46536
855660,20.757708
855661,24.71848
855662,113.38089
855663,60.80408
855664,36.72786
855665,38.34247
855666,42.01267
855667,40.49031
855668,125.49182
855669,32.519447
855670,181.56758
855671,117.023155
855672,136.64091
855673,163.83427
855674,200.93666
855675,33.08124
855676,9.780388
855677,108.60441
855678,172.44414
855679,71.985374
855680,15.865293
855681,18.875174
855682,30.238916
855683,106.58981
855684,118.832245
855685,192.0844
855686,22.506159
855687,147.90916
855688,93.116035
855689,10.724394
855690,15.547955
855691,110.624245
855692,16.419037
855693,83.17805
855694,61.67121
855695,17.354618
855696,17.974596
855697,21.14349
855698,76.7943
855699,185.27364
855700,2.965997
855701,143.48933
855702,22.907265
855703,176.7444
855704,211.30333
855705,61.93883
855706,48.06951
855707,48.10617
855708,54.20949
855709,15.473006
855710,59.940666
855711,160.47108
855712,185.72325
855713,68.749954
855714,76.15317
855715,20.843204
855716,9.959583
855717,140.63077
855718,169.2022
855719,66.853676
855720,76.63077
855721,43.25193
855722,206.36172
855723,199.79364
855724,37.650528
855725,12.921734
855726,13.497024
855727,180.6708
855728,3.6932893
855729,219.57487
855730,78.71892
855731,142.31398
855732,73.10916
855733,21.49694
855734,132.29259
855735,157.50642
855736,170.72682
855737,205.68517
855738,41.193745
855739,85.90404
855740,161.91035
855741,53.173046
855742,42.843555
855743,85.72279
855744,231.79108
855745,50.4816
855746,40.063126
855747,182.3177
855748,59.70437
855749,25.132772
855750,23.182255
855751,155.25073
855752,22.62547
855753,65.70819
855754,13.28777
855755,152.09122
855756,3.3757427
855757,7.988811
855758,15.923846
855759,100.93369
855760,22.724598
855761,44.840576
855762,44.290863
855763,35.750996
855764,105.42022
855765,26.497707
855766,151.48224
855767,35.619812
855768,181.34982
855769,51.147427
855770,106.64454
855771,159.13275
855772,123.33092
855773,72.87926
855774,104.062996
855775,122.79318
855776,80.27646
855777,8.03093
855778,29.50314
855779,129.62547
855780,118.12042
855781,13.86216
855782,244.88428
855783,172.7042
855784,7.709797
855785,142.47496
855786,55.965298
855787,31.570612
855788,24.094187
855789,49.111908
855790,11.272787
855791,22.295652
855792,112.24586
855793,65.64237
855794,142.5373
855795,11.182574
855796,98.32024
855797,74.49948
855798,89.40478
855799,30.94254
855800,38.605515
855801,42.525234
855802,31.60796
855803,6.646384
855804,64.82166
855805,35.153893
855806,221.78914
855807,45.541584
855808,148.6943
855809,147.59438
855810,3.861668
855811,36.978424
855812,64.7065
855813,65.60618
855814,123.750656
855815,115.17732
855816,35.551315
855817,156.69392
855818,162.5852
855819,25.567732
855820,24.695126
855821,65.83362
855822,96.81228
855823,7.747897
855824,45.084034
855825,38.97027
855826,18.11722
855827,93.5196
855828,62.39387
855829,58.23397
855830,86.89608
855831,65.49486
855832,22.442688
855833,177.85986
855834,89.72204
855835,43.425667
855836,55.173588
855837,5.858564
855838,149.72417
855839,16.989634
855840,38.60262
855841,46.814533
855842,23.770107
855843,26.593033
855844,17.422083
855845,190.23668
855846,155.81543
855847,21.249905
855848,45.35435
855849,115.84289
855850,56.70446
855851,154.86382
855852,90.26795
855853,47.4409
855854,94.33922
855855,74.70401
855856,26.801197
855857,103.7359
855858,43.90262
855859,64.34976
855860,55.726566
855861,215.8642
855862,43.461075
855863,62.457535
855864,88.17638
855865,55.208813
855866,151.7922
855867,21.526436
855868,28.00109
855869,91.05482
855870,182.26347
855871,120.296196
855872,210.5994
855873,194.93504
855874,137.1134
855875,193.34119
855876,66.48889
855877,116.985756
855878,91.56991
855879,42.422943
855880,92.85592
855881,55.898895
855882,135.05006
855883,201.19472
855884,23.727528
855885,20.487263
855886,197.69403
855887,115.16661
855888,32.28327
855889,128.54729
855890,11.931676
855891,25.820478
855892,20.327868
855893,19.213926
855894,70.85664
855895,168.7904
855896,13.2725115
855897,170.14551
855898,153.69524
855899,68.87462
855900,40.604805
855901,56.963596
855902,39.870518
855903,112.240326
855904,43.471233
855905,192.36655
855906,41.545933
855907,176.50081
855908,173.82513
855909,175.70842
855910,180.11314
855911,118.43291
855912,206.94725
855913,29.05681
855914,82.9077
855915,3.0171323
855916,143.96413
855917,33.68751
855918,56.0336
855919,111.50421
855920,89.68685
855921,47.023853
855922,34.511795
855923,140.55058
855924,79.65259
855925,70.287575
855926,9.260677
855927,215.18633
855928,125.79166
855929,149.55948
855930,92.496185
855931,100.48833
855932,164.43753
855933,93.3128
855934,156.45518
855935,265.17413
855936,105.70997
855937,117.66985
855938,51.03091
855939,108.03358
855940,216.72403
855941,209.29149
855942,65.8133
855943,154.72885
855944,49.579063
855945,87.84429
855946,155.96744
855947,144.71483
855948,57.831753
855949,172.84003
855950,6.3516674
855951,129.09741
855952,43.7436
855953,171.27858
855954,36.70969
855955,8.893178
855956,12.041283
855957,71.48504
855958,62.618607
855959,138.80496
855960,184.97392
855961,22.093658
855962,90.85466
855963,117.43977
855964,158.13957
855965,153.24074
855966,9.531611
855967,106.56562
855968,18.435244
855969,247.0082
855970,69.16476
855971,138.33414
855972,3.0950484
855973,203.64186
855974,43.00274
855975,81.240486
855976,127.8463
855977,111.52172
855978,26.288046
855979,75.57588
855980,92.66415
855981,209.08246
855982,180.59502
855983,183.63786
855984,35.183113
855985,163.78076
855986,65.97368
855987,3.5569103
855988,84.376854
855989,123.718094
855990,37.107876
855991,173.70909
855992,28.218807
855993,162.38033
855994,123.72328
855995,7.6439652
855996,89.50554
855997,26.08077
855998,103.57137
855999,137.37872
856000,71.15406
856001,99.48131
856002,49.579323
856003,105.27722
856004,119.63163
856005,18.853287
856006,3.1942413
856007,62.590794
856008,45.932365
856009,24.688547
856010,119.49155
856011,50.596664
856012,159.40582
856013,56.36752
856014,60.29181
856015,68.49293
856016,87.86223
856017,71.81781
856018,30.244883
856019,153.4254
856020,136.64532
856021,135.44676
856022,42.580215
856023,8.555479
856024,52.614975
856025,130.93918
856026,116.137276
856027,114.65214
856028,152.43188
856029,153.7179
856030,67.8048
856031,136.35533
856032,85.18567
856033,25.344885
856034,46.467678
856035,7.491734
856036,28.95837
856037,160.31169
856038,39.745277
856039,9.9332485
856040,5.2754326
856041,38.025047
856042,111.43937
856043,130.40456
856044,113.37716
856045,67.94797
856046,8.507858
856047,179.88202
856048,172.99713
856049,55.688103
856050,6.6073737
856051,35.801884
856052,111.21193
856053,41.93398
856054,115.68062
856055,57.672535
856056,157.35724
856057,103.004715
856058,224.27817
856059,122.30154
856060,76.77277
856061,36.2258
856062,36.85118
856063,45.807186
856064,30.492289
856065,143.27995
856066,119.60952
856067,21.27394
856068,110.37017
856069,64.98626
856070,6.019183
856071,95.08497
856072,115.140686
856073,41.930775
856074,115.49577
856075,187.00931
856076,50.430992
856077,217.47957
856078,28.150866
856079,163.59982
856080,78.86214
856081,36.852974
856082,157.7707
856083,25.768938
856084,153.23639
856085,43.998802
856086,19.360796
856087,39.216652
856088,116.5145
856089,10.989888
856090,39.378696
856091,164.30757
856092,89.17935
856093,37.124645
856094,26.370302
856095,50.21017
856096,235.88332
856097,46.20275
856098,23.771952
856099,176.54593
856100,123.702484
856101,86.48422
856102,109.79962
856103,52.349453
856104,114.9621
856105,63.85865
856106,149.72292
856107,26.6034
856108,50.556328
856109,78.45976
856110,27.945997
856111,46.051006
856112,124.143234
856113,7.294161
856114,66.83481
856115,42.52131
856116,116.444405
856117,207.60593
856118,137.54329
856119,14.221749
856120,136.66116
856121,253.17203
856122,96.46857
856123,66.00583
856124,115.89792
856125,7.5477633
856126,9.62722
856127,5.8639073
856128,136.3669
856129,39.411713
856130,88.77915
856131,20.34121
856132,27.859243
856133,24.743109
856134,91.34322
856135,51.71743
856136,14.169475
856137,89.17265
856138,170.61679
856139,56.9633
856140,59.362885
856141,70.77193
856142,145.94603
856143,29.80116
856144,129.93475
856145,18.528809
856146,26.540388
856147,53.104233
856148,69.35632
856149,27.502327
856150,39.019367
856151,123.56268
856152,163.12105
856153,3.9569502
856154,43.09566
856155,34.10981
856156,6.397316
856157,125.49484
856158,42.41553
856159,30.673008
856160,105.57508
856161,11.898974
856162,31.137419
856163,15.5022
856164,199.08464
856165,181.65169
856166,58.88483
856167,24.320074
856168,18.142542
856169,183.28111
856170,4.0004363
856171,19.96611
856172,9.451778
856173,125.65008
856174,22.121422
856175,19.01424
856176,56.04002
856177,134.52963
856178,2.885584
856179,47.716705
856180,6.7350945
856181,192.52405
856182,58.11991
856183,40.68043
856184,163.11374
856185,40.552372
856186,187.47638
856187,164.85385
856188,144.253
856189,194.90143
856190,43.029453
856191,87.680214
856192,37.555763
856193,72.615295
856194,194.27388
856195,88.17029
856196,14.172309
856197,79.12728
856198,66.61594
856199,40.874607
856200,239.61679
856201,180.75072
856202,91.46638
856203,95.19713
856204,184.48982
856205,163.13103
856206,209.48921
856207,128.78328
856208,117.826775
856209,146.19052
856210,53.397762
856211,30.353966
856212,44.791466
856213,95.14595
856214,74.729744
856215,204.30519
856216,37.711384
856217,163.47047
856218,95.019226
856219,93.89863
856220,91.01224
856221,41.82695
856222,35.72868
856223,97.132225
856224,114.83898
856225,112.96757
856226,7.34985
856227,34.559933
856228,7.653039
856229,75.63001
856230,5.427108
856231,48.84354
856232,71.395905
856233,94.24784
856234,64.22993
856235,7.5326815
856236,44.648476
856237,60.93261
856238,6.910891
856239,155.9573
856240,127.160934
856241,137.40865
856242,9.813744
856243,22.55199
856244,127.48138
856245,201.75627
856246,56.299988
856247,56.497482
856248,12.769633
856249,68.57369
856250,44.1801
856251,110.77784
856252,106.50641
856253,147.43248
856254,113.43208
856255,1.3519375
856256,176.00587
856257,87.628555
856258,187.81015
856259,146.97913
856260,29.471878
856261,76.09808
856262,13.897319
856263,85.17726
856264,15.42559
856265,13.791222
856266,33.945652
856267,73.763916
856268,32.06507
856269,142.3279
856270,14.701953
856271,51.76471
856272,71.535194
856273,38.804607
856274,106.71507
856275,121.83247
856276,214.26294
856277,65.09064
856278,41.182175
856279,7.190537
856280,218.97705
856281,57.76644
856282,19.50764
856283,28.41213
856284,219.18611
856285,170.87306
856286,189.54106
856287,183.66925
856288,20.994488
856289,7.910283
856290,55.179234
856291,138.65916
856292,15.812681
856293,184.12485
856294,153.6909
856295,165.88852
856296,14.730935
856297,41.635056
856298,54.021896
856299,126.47684
856300,15.769282
856301,146.98325
856302,33.607563
856303,140.12267
856304,96.974075
856305,99.93968
856306,110.73941
856307,54.333466
856308,3.379452
856309,58.352192
856310,33.887608
856311,23.374012
856312,14.16045
856313,189.24936
856314,10.48285
856315,165.06367
856316,82.13497
856317,66.15084
856318,123.15917
856319,75.04705
856320,99.27199
856321,179.34828
856322,10.72591
856323,10.759919
856324,176.33623
856325,45.197826
856326,83.541214
856327,101.32651
856328,42.949966
856329,69.32309
856330,48.576492
856331,132.52611
